image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,2211,2467,3445,3701
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,1462,1718,3344,3600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,626,882,68,324
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,1322,1578,1722,1978
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,1701,1957,679,935
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,1431,1687,2761,3017
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,2205,2461,1801,2057
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,74,330,3012,3268
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,433,689,1552,1808
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,1919,2175,2219,2475
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,1489,1745,2121,2377
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,378,634,3182,3438
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,2526,2782,3717,3973
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,2046,2302,1155,1411
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,2467,2723,3749,4005
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,2616,2872,2221,2477
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,1324,1580,2667,2923
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,224,480,2601,2857
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,1820,2076,1242,1498
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,2513,2769,3131,3387
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,1554,1810,1777,2033
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,108,364,3448,3704
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,390,646,2742,2998
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,364,620,1829,2085
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,1187,1443,1208,1464
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,953,1209,3697,3953
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,2113,2369,3185,3441
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,2610,2866,1800,2056
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,349,605,2371,2627
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,1080,1336,3655,3911
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,1545,1801,1375,1631
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,740,996,128,384
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,2477,2733,3045,3301
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,2537,2793,2995,3251
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,1151,1407,1651,1907
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_010.PNG,1851,2107,1233,1489
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0091_004_IP_00320_00080_3200_L/0091_GT_SRGB_011.PNG,366,622,1434,1690
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,754,1010,1965,2221
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,1143,1399,3557,3813
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,579,835,597,853
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,1528,1784,412,668
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,1086,1342,3703,3959
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,2271,2527,831,1087
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,2480,2736,3699,3955
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,2166,2422,906,1162
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,1773,2029,317,573
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,125,381,1836,2092
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,2226,2482,3268,3524
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,980,1236,1989,2245
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,291,547,2541,2797
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,939,1195,1326,1582
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,1079,1335,2593,2849
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,1682,1938,3681,3937
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,1649,1905,1175,1431
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,255,511,767,1023
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_010.PNG,2654,2910,952,1208
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0088_004_IP_00100_00050_5500_N/0088_GT_SRGB_011.PNG,2178,2434,2040,2296
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,869,1125,562,818
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,2477,2733,4910,5166
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,1705,1961,1037,1293
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,853,1109,2150,2406
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,1191,1447,1598,1854
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,1440,1696,4745,5001
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,289,545,2798,3054
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,2261,2517,1111,1367
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,23,279,4614,4870
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,549,805,1044,1300
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,1614,1870,1709,1965
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,65,321,1669,1925
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,2382,2638,899,1155
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,2468,2724,1417,1673
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,62,318,3990,4246
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,1798,2054,955,1211
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,1938,2194,4672,4928
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,406,662,4787,5043
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_010.PNG,382,638,2948,3204
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0047_002_G4_00800_00640_3200_L/0047_GT_SRGB_011.PNG,203,459,4150,4406
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,1768,2024,2110,2366
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,985,1241,2650,2906
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,1675,1931,465,721
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,2268,2524,3228,3484
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,2458,2714,740,996
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,753,1009,2882,3138
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,346,602,1120,1376
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,126,382,21,277
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,2477,2733,1376,1632
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,2173,2429,3387,3643
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,1930,2186,2086,2342
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_011.PNG,1259,1515,1887,2143
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0076_004_N6_03200_00320_3200_L/0076_GT_SRGB_010.PNG,2311,2567,1399,1655
