image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,8,72,2399,2463
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2947,3011,2348,2412
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1140,1204,768,832
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,216,280,2476,2540
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,817,881,2670,2734
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2674,2738,3468,3532
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,72,136,2016,2080
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2272,2336,2196,2260
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1292,1356,2449,2513
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1403,1467,3383,3447
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,355,419,1495,1559
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2329,2393,741,805
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,2517,2581,1106,1170
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2764,2828,3156,3220
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,612,676,1911,1975
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2158,2222,2281,2345
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1539,1603,2775,2839
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1423,1487,2923,2987
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,812,876,3912,3976
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1200,1264,932,996
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,2943,3007,1253,1317
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2794,2858,3587,3651
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1319,1383,2542,2606
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,614,678,1466,1530
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,974,1038,2484,2548
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1210,1274,2395,2459
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,845,909,1485,1549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,2669,2733,3916,3980
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,931,995,2463,2527
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1636,1700,184,248
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,2156,2220,466,530
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,2360,2424,1623,1687
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,725,789,3102,3166
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1032,1096,3933,3997
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1075,1139,3307,3371
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1973,2037,2478,2542
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1048,1112,3231,3295
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,596,660,2485,2549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,2400,2464,2659,2723
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,181,245,1917,1981
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,802,866,2232,2296
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,634,698,2932,2996
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,224,288,1700,1764
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1568,1632,602,666
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,97,161,1633,1697
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,919,983,3255,3319
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1618,1682,2582,2646
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,652,716,543,607
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,652,716,3542,3606
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,2752,2816,1775,1839
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,888,952,3596,3660
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1560,1624,2974,3038
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,321,385,3859,3923
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,2697,2761,3819,3883
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,2670,2734,2935,2999
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1859,1923,1682,1746
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1850,1914,1228,1292
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1731,1795,1640,1704
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1309,1373,1857,1921
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,1556,1620,2625,2689
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,2036,2100,2985,3049
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,530,594,1268,1332
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,940,1004,2434,2498
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,304,368,2388,2452
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,723,787,792,856
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_010.PNG,584,648,1628,1692
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0017_001_GP_00100_00060_5500_N/0017_GT_SRGB_011.PNG,1815,1879,2462,2526
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,358,422,3733,3797
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,1511,1575,380,444
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,268,332,917,981
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,2476,2540,2425,2489
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,2384,2448,3870,3934
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,198,262,1660,1724
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,1768,1832,1466,1530
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,228,292,2317,2381
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,901,965,3154,3218
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,1685,1749,235,299
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,2155,2219,77,141
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,1633,1697,850,914
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,771,835,307,371
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,373,437,1150,1214
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,2292,2356,1401,1465
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,1644,1708,332,396
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,627,691,315,379
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,360,424,2667,2731
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,2147,2211,536,600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,2895,2959,2076,2140
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,1246,1310,2597,2661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_011.PNG,1270,1334,3010,3074
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0134_006_IP_00100_00100_5500_N/0134_GT_SRGB_010.PNG,1609,1673,1123,1187
